Nro;Tipo Doc;Tipo Compra;RUT Proveedor;Razon Social;Folio;Fecha Docto;Fecha Recepcion;Fecha Acuse;Monto Exento;Monto Neto;Monto IVA Recuperable;Monto Iva No Recuperable;Codigo IVA No Rec.;Monto Total;Monto Neto Activo Fijo;IVA Activo Fijo;IVA uso Comun;Impto. Sin Derecho a Credito;IVA No Retenido;Tabacos Puros;Tabacos Cigarrillos;Tabacos Elaborados;NCE o NDE sobre Fact. de Compra;Codigo Otro Impuesto;Valor Otro Impuesto;Tasa Otro Impuesto
2637;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3553626;30/10/2018;29/10/2018 14:05:57;;0;194951;37041;;;231992;;;;;0;;;;0;;;;
2638;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3553636;30/10/2018;29/10/2018 14:06:06;;0;174783;33209;;;207992;;;;;0;;;;0;;;;
2639;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3553637;30/10/2018;29/10/2018 14:06:06;;0;194951;37041;;;231992;;;;;0;;;;0;;;;
2640;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3553676;31/10/2018;29/10/2018 14:11:17;;0;174783;33209;;;207992;;;;;0;;;;0;;;;
2641;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3553675;31/10/2018;29/10/2018 14:11:16;;0;151254;28738;;;179992;;;;;0;;;;0;;;;
2642;33;Del Giro;76408000-9;Agility Logistics Chile S.A.;77199;29/10/2018;29/10/2018 14:17:32;;0;105000;19950;;;124950;;;;;0;;;;0;;;;
2643;33;Del Giro;76600685-K;COMERCIAL INNOVATEK LIMITADA;3214;29/10/2018;29/10/2018 14:28:47;;0;11087;2107;;;13194;;;;;0;;;;0;;;;
2644;33;Del Giro;76600685-K;COMERCIAL INNOVATEK LIMITADA;3215;29/10/2018;29/10/2018 14:30:32;;0;11087;2107;;;13194;;;;;0;;;;0;;;;
2645;33;Del Giro;76408000-9;Agility Logistics Chile S.A.;77197;29/10/2018;29/10/2018 14:32:01;;0;735000;139650;;;874650;;;;;0;;;;0;;;;
2646;33;Del Giro;76600685-K;COMERCIAL INNOVATEK LIMITADA;3216;29/10/2018;29/10/2018 14:33:05;;0;40331;7663;;;47994;;;;;0;;;;0;;;;
2647;33;Del Giro;76408000-9;Agility Logistics Chile S.A.;77192;29/10/2018;29/10/2018 14:46:31;;0;1365000;259350;;;1624350;;;;;0;;;;0;;;;
2648;33;Del Giro;76408000-9;Agility Logistics Chile S.A.;77190;29/10/2018;29/10/2018 14:46:31;;0;5070000;963300;;;6033300;;;;;0;;;;0;;;;
2649;33;Del Giro;78287960-K;BUSCHMANN Y COMPAÑIA LIMITADA;1547;30/10/2018;29/10/2018 14:51:18;;0;1331595;253003;;;1584598;;;;;0;;;;0;;;;
2650;33;Del Giro;93830000-3;Compañías CIC S.A.;2052469;29/10/2018;29/10/2018 14:55:36;;0;146211;27780;;;173991;;;;;0;;;;0;;;;
2651;33;Del Giro;93830000-3;Compañías CIC S.A.;2052482;29/10/2018;29/10/2018 14:56:12;;0;201674;38318;;;239992;;;;;0;;;;0;;;;
2652;33;Del Giro;93830000-3;Compañías CIC S.A.;2052483;29/10/2018;29/10/2018 14:56:14;;0;60497;11494;;;71991;;;;;0;;;;0;;;;
2653;33;Del Giro;89524100-8;COMERCIAL WINDSOR  LIMITADA;363066;31/10/2018;29/10/2018 15:06:32;;0;3238800;615372;;;3854172;;;;;0;;;;0;;;;
2654;33;Del Giro;89524100-8;COMERCIAL WINDSOR  LIMITADA;363008;31/10/2018;29/10/2018 15:08:26;;0;2523300;479427;;;3002727;;;;;0;;;;0;;;;
2655;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3559363;30/10/2018;29/10/2018 15:11:07;;0;194951;37041;;;231992;;;;;0;;;;0;;;;
2656;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3559364;30/10/2018;29/10/2018 15:11:08;;0;201674;38318;;;239992;;;;;0;;;;0;;;;
2657;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3559367;30/10/2018;29/10/2018 15:11:10;;0;174783;33209;;;207992;;;;;0;;;;0;;;;
2658;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3559365;30/10/2018;29/10/2018 15:11:08;;0;94104;17880;;;111984;;;;;0;;;;0;;;;
2659;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3559366;30/10/2018;29/10/2018 15:11:09;;0;73943;14049;;;87992;;;;;0;;;;0;;;;
2660;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3559372;30/10/2018;29/10/2018 15:11:14;;0;242010;45982;;;287992;;;;;0;;;;0;;;;
2661;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3559370;30/10/2018;29/10/2018 15:11:12;;0;302508;57477;;;359985;;;;;0;;;;0;;;;
2662;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3559368;30/10/2018;29/10/2018 15:11:11;;0;124363;23629;;;147992;;;;;0;;;;0;;;;
2663;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3559369;30/10/2018;29/10/2018 15:11:12;;0;194951;37041;;;231992;;;;;0;;;;0;;;;
2664;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3559371;30/10/2018;29/10/2018 15:11:13;;0;268894;51090;;;319984;;;;;0;;;;0;;;;
2665;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3559374;30/10/2018;29/10/2018 15:11:15;;0;221842;42150;;;263992;;;;;0;;;;0;;;;
2666;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3559376;30/10/2018;29/10/2018 15:11:17;;0;228565;43427;;;271992;;;;;0;;;;0;;;;
2667;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3559375;30/10/2018;29/10/2018 15:11:16;;0;154615;29377;;;183992;;;;;0;;;;0;;;;
2668;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3559378;30/10/2018;29/10/2018 15:11:18;;0;242010;45982;;;287992;;;;;0;;;;0;;;;
2669;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3559373;30/10/2018;29/10/2018 15:11:15;;0;178145;33848;;;211993;;;;;0;;;;0;;;;
2670;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3559377;30/10/2018;29/10/2018 15:11:17;;0;151254;28738;;;179992;;;;;0;;;;0;;;;
2671;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3559380;30/10/2018;29/10/2018 15:11:19;;0;194951;37041;;;231992;;;;;0;;;;0;;;;
2672;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3559386;30/10/2018;29/10/2018 15:11:23;;0;33607;6385;;;39992;;;;;0;;;;0;;;;
2673;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3559379;30/10/2018;29/10/2018 15:11:19;;0;151254;28738;;;179992;;;;;0;;;;0;;;;
2674;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3559384;30/10/2018;29/10/2018 15:11:22;;0;187494;35624;;;223118;;;;;0;;;;0;;;;
2675;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3559382;30/10/2018;29/10/2018 15:11:21;;0;171422;32570;;;203992;;;;;0;;;;0;;;;
2676;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3559381;30/10/2018;29/10/2018 15:11:20;;0;194951;37041;;;231992;;;;;0;;;;0;;;;
2677;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3559383;30/10/2018;29/10/2018 15:11:21;;0;87388;16604;;;103992;;;;;0;;;;0;;;;
2678;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3559385;30/10/2018;29/10/2018 15:11:23;;0;194951;37041;;;231992;;;;;0;;;;0;;;;
2679;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3559387;30/10/2018;29/10/2018 15:11:24;;0;268894;51090;;;319984;;;;;0;;;;0;;;;
2680;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3559388;30/10/2018;29/10/2018 15:11:25;;0;242010;45982;;;287992;;;;;0;;;;0;;;;
2681;33;Del Giro;78175280-0;COMERCIAL MOBIKIT LIMITADA;68369;29/10/2018;29/10/2018 15:27:35;;0;20034;3806;;;23840;;;;;0;;;;0;;;;
2682;33;Del Giro;78175280-0;COMERCIAL MOBIKIT LIMITADA;68370;29/10/2018;29/10/2018 15:28:36;;0;25900;4921;;;30821;;;;;0;;;;0;;;;
2683;33;Del Giro;76773462-K;PROCETEL LIMITADA;279;29/10/2018;29/10/2018 15:39:48;;0;6473976;1230055;;;7704031;;;;;0;;;;0;;;;
2684;33;Del Giro;89524100-8;COMERCIAL WINDSOR  LIMITADA;363067;31/10/2018;29/10/2018 15:45:13;;0;1558000;296020;;;1854020;;;;;0;;;;0;;;;
2685;33;Del Giro;89524100-8;COMERCIAL WINDSOR  LIMITADA;363017;31/10/2018;29/10/2018 15:51:34;;0;12198000;2317620;;;14515620;;;;;0;;;;0;;;;
2686;33;Del Giro;76014842-3;COMERCIAL MABE CHILE LIMITADA;380438;29/10/2018;29/10/2018 15:50:18;;0;23372682;4440810;;;27813492;;;;;0;;;;0;;;;
2687;33;Del Giro;76549581-4;ICONEX (CHILE) S.P.A.;909657;29/10/2018;29/10/2018 16:04:47;;0;808000;153520;;;961520;;;;;0;;;;0;;;;
2688;33;Del Giro;76549581-4;ICONEX (CHILE) S.P.A.;909658;29/10/2018;29/10/2018 16:04:48;;0;6552000;1244880;;;7796880;;;;;0;;;;0;;;;
2689;33;Del Giro;76014610-2;LG Electronics Inc. Chile Limitada;165508;29/10/2018;29/10/2018 16:07:03;;0;34016136;6463066;;;40479202;;;;;0;;;;0;;;;
2690;33;Del Giro;76014610-2;LG Electronics Inc. Chile Limitada;165509;29/10/2018;29/10/2018 16:07:03;;0;3478923;660995;;;4139918;;;;;0;;;;0;;;;
2691;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3559457;30/10/2018;29/10/2018 16:11:43;;0;336128;63864;;;399992;;;;;0;;;;0;;;;
2692;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3559463;30/10/2018;29/10/2018 16:11:48;;0;194951;37041;;;231992;;;;;0;;;;0;;;;
2693;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3559462;30/10/2018;29/10/2018 16:11:47;;0;154615;29377;;;183992;;;;;0;;;;0;;;;
2694;33;Del Giro;76408000-9;Agility Logistics Chile S.A.;77207;29/10/2018;29/10/2018 16:16:31;;0;105000;19950;;;124950;;;;;0;;;;0;;;;
2695;33;Del Giro;96820180-8;VF Comercializadora Limitada;152286;29/10/2018;29/10/2018 16:17:51;;0;1297091;246447;;;1543538;;;;;0;;;;0;;;;
2696;33;Del Giro;15658379-0;MARIO ENRIQUE FERNANDEZ GUTIERREZ;233;26/10/2018;29/10/2018 16:18:10;;0;411195;78127;;;489322;;;;;0;;;;0;;;;
2697;33;Del Giro;76078297-1;INTELIGENXIA S.A.;2493;26/10/2018;29/10/2018 16:19:43;;0;3127248;594177;;;3721425;;;;;0;;;;0;;;;
2698;33;Del Giro;93830000-3;Compañías CIC S.A.;2052559;29/10/2018;29/10/2018 16:22:05;;0;96464;18328;;;114792;;;;;0;;;;0;;;;
2699;33;Del Giro;15658379-0;MARIO ENRIQUE FERNANDEZ GUTIERREZ;234;27/10/2018;29/10/2018 16:24:58;;0;1439183;273445;;;1712628;;;;;0;;;;0;;;;
2700;33;Del Giro;13925577-1;VICTOR ANDRES CID MONTECINOS;385;29/10/2018;29/10/2018 16:31:03;;0;2110000;400900;;;2510900;;;;;0;;;;0;;;;
2701;33;Del Giro;96806980-2;ENTEL PCS TELECOMUNICACIONES S.A.;36643184;29/10/2018;29/10/2018 16:32:30;;0;415958;79032;;;494990;;;;;0;;;;0;;;;
2702;33;Del Giro;76214156-6;COSEMAR SERVICIOS INDUSTRIALES S.A.;11871;29/10/2018;29/10/2018 16:37:14;;0;1430645;271823;;;1702468;;;;;0;;;;0;;;;
2703;33;Del Giro;76178360-2;CENTRAL DE RESTAURANTES ARAMARK LIMITADA;1062228;29/10/2018;29/10/2018 16:38:23;;0;2109592;400823;;;2510415;;;;;0;;;;0;;;;
2704;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3559663;30/10/2018;29/10/2018 16:41:27;;0;171422;32570;;;203992;;;;;0;;;;0;;;;
2705;33;Del Giro;76215634-2;AGUAS DEL ALTIPLANO S.A.;345245;26/10/2018;29/10/2018 16:50:15;;0;3461;658;;;4119;;;;;0;;;;0;;;;
2706;33;Del Giro;76672000-5;PORTAL CHEQUE S.A.;11118;29/10/2018;29/10/2018 16:58:25;;0;1097072;208444;;;1305516;;;;;0;;;;0;;;;
2707;33;Del Giro;76479192-4;ELECTRICIDAD SK SAMUEL GONZALEZ BARROS E.I.R.L.;268;29/10/2018;29/10/2018 16:54:17;;0;1703729;323709;;;2027438;;;;;0;;;;0;;;;
2708;33;Del Giro;88910400-7;Confecciones Nazal Ltda.;587605;29/10/2018;29/10/2018 16:58:50;;0;491950;93471;;;585421;;;;;0;;;;0;;;;
2709;33;Del Giro;88910400-7;Confecciones Nazal Ltda.;587604;29/10/2018;29/10/2018 16:58:48;;0;2304384;437833;;;2742217;;;;;0;;;;0;;;;
2710;33;Del Giro;76334479-7;JAIME PATRICIO PINNINGHOFF AZÓCAR GESTION AMBIENTAL EMPRESA INDIVIDUAL;1974;29/10/2018;29/10/2018 17:00:51;;0;740000;140600;;;880600;;;;;0;;;;0;;;;
2711;33;Del Giro;88910400-7;Confecciones Nazal Ltda.;588177;30/10/2018;29/10/2018 17:03:26;;0;189931;36087;;;226018;;;;;0;;;;0;;;;
2712;33;Del Giro;88910400-7;Confecciones Nazal Ltda.;588178;30/10/2018;29/10/2018 17:03:29;;0;140696;26732;;;167428;;;;;0;;;;0;;;;
2713;33;Del Giro;88910400-7;Confecciones Nazal Ltda.;588179;30/10/2018;29/10/2018 17:03:31;;0;288384;54793;;;343177;;;;;0;;;;0;;;;
2714;33;Del Giro;88910400-7;Confecciones Nazal Ltda.;588180;30/10/2018;29/10/2018 17:03:34;;0;294924;56036;;;350960;;;;;0;;;;0;;;;
2715;33;Del Giro;88910400-7;Confecciones Nazal Ltda.;588181;30/10/2018;29/10/2018 17:03:36;;0;853944;162249;;;1016193;;;;;0;;;;0;;;;
2716;33;Del Giro;88910400-7;Confecciones Nazal Ltda.;588183;30/10/2018;29/10/2018 17:03:42;;0;465409;88428;;;553837;;;;;0;;;;0;;;;
2717;33;Del Giro;88910400-7;Confecciones Nazal Ltda.;588184;30/10/2018;29/10/2018 17:03:45;;0;480913;91373;;;572286;;;;;0;;;;0;;;;
2718;33;Del Giro;88910400-7;Confecciones Nazal Ltda.;588182;30/10/2018;29/10/2018 17:03:40;;0;232370;44150;;;276520;;;;;0;;;;0;;;;
2719;33;Del Giro;88910400-7;Confecciones Nazal Ltda.;588186;30/10/2018;29/10/2018 17:03:50;;0;221313;42049;;;263362;;;;;0;;;;0;;;;
2720;33;Del Giro;88910400-7;Confecciones Nazal Ltda.;588188;30/10/2018;29/10/2018 17:03:56;;0;327527;62230;;;389757;;;;;0;;;;0;;;;
2721;33;Del Giro;88910400-7;Confecciones Nazal Ltda.;588189;30/10/2018;29/10/2018 17:03:59;;0;234259;44509;;;278768;;;;;0;;;;0;;;;
2722;33;Del Giro;88910400-7;Confecciones Nazal Ltda.;588185;30/10/2018;29/10/2018 17:03:47;;0;221276;42042;;;263318;;;;;0;;;;0;;;;
2723;33;Del Giro;88910400-7;Confecciones Nazal Ltda.;588190;30/10/2018;29/10/2018 17:04:02;;0;547270;103981;;;651251;;;;;0;;;;0;;;;
2724;33;Del Giro;88910400-7;Confecciones Nazal Ltda.;588187;30/10/2018;29/10/2018 17:03:53;;0;149201;28348;;;177549;;;;;0;;;;0;;;;
2725;33;Del Giro;88910400-7;Confecciones Nazal Ltda.;588193;30/10/2018;29/10/2018 17:04:11;;0;130887;24869;;;155756;;;;;0;;;;0;;;;
2726;33;Del Giro;88910400-7;Confecciones Nazal Ltda.;588191;30/10/2018;29/10/2018 17:04:05;;0;146091;27757;;;173848;;;;;0;;;;0;;;;
2727;33;Del Giro;88910400-7;Confecciones Nazal Ltda.;588198;30/10/2018;29/10/2018 17:04:25;;0;304024;57765;;;361789;;;;;0;;;;0;;;;
2728;33;Del Giro;88910400-7;Confecciones Nazal Ltda.;588199;30/10/2018;29/10/2018 17:04:28;;0;266096;50558;;;316654;;;;;0;;;;0;;;;
2729;33;Del Giro;88910400-7;Confecciones Nazal Ltda.;588192;30/10/2018;29/10/2018 17:04:08;;0;184889;35129;;;220018;;;;;0;;;;0;;;;
2730;33;Del Giro;88910400-7;Confecciones Nazal Ltda.;588201;30/10/2018;29/10/2018 17:04:34;;0;814275;154712;;;968987;;;;;0;;;;0;;;;
2731;33;Del Giro;88910400-7;Confecciones Nazal Ltda.;588203;30/10/2018;29/10/2018 17:04:39;;0;285243;54196;;;339439;;;;;0;;;;0;;;;
2732;33;Del Giro;88910400-7;Confecciones Nazal Ltda.;588194;30/10/2018;29/10/2018 17:04:14;;0;218475;41510;;;259985;;;;;0;;;;0;;;;
2733;33;Del Giro;88910400-7;Confecciones Nazal Ltda.;588195;30/10/2018;29/10/2018 17:04:17;;0;227449;43215;;;270664;;;;;0;;;;0;;;;
2734;33;Del Giro;88910400-7;Confecciones Nazal Ltda.;588205;30/10/2018;29/10/2018 17:04:44;;0;495835;94209;;;590044;;;;;0;;;;0;;;;
2735;33;Del Giro;88910400-7;Confecciones Nazal Ltda.;588196;30/10/2018;29/10/2018 17:04:20;;0;155780;29598;;;185378;;;;;0;;;;0;;;;
2736;33;Del Giro;88910400-7;Confecciones Nazal Ltda.;588197;30/10/2018;29/10/2018 17:04:23;;0;211216;40131;;;251347;;;;;0;;;;0;;;;
2737;33;Del Giro;88910400-7;Confecciones Nazal Ltda.;588206;30/10/2018;29/10/2018 17:04:47;;0;431418;81969;;;513387;;;;;0;;;;0;;;;
2738;33;Del Giro;88910400-7;Confecciones Nazal Ltda.;588200;30/10/2018;29/10/2018 17:04:31;;0;491036;93297;;;584333;;;;;0;;;;0;;;;
2739;33;Del Giro;88910400-7;Confecciones Nazal Ltda.;588202;30/10/2018;29/10/2018 17:04:36;;0;262265;49830;;;312095;;;;;0;;;;0;;;;
2740;33;Del Giro;88910400-7;Confecciones Nazal Ltda.;588204;30/10/2018;29/10/2018 17:04:42;;0;122890;23349;;;146239;;;;;0;;;;0;;;;
2741;33;Del Giro;76586784-3;DKORA SPA;1930;29/10/2018;29/10/2018 17:05:20;;0;174000;33060;;;207060;;;;;0;;;;0;;;;
2742;33;Del Giro;88910400-7;Confecciones Nazal Ltda.;588207;30/10/2018;29/10/2018 17:04:50;;0;107220;20372;;;127592;;;;;0;;;;0;;;;
2743;33;Del Giro;96820180-8;VF Comercializadora Limitada;152288;29/10/2018;29/10/2018 17:04:57;;0;3013246;572517;;;3585763;;;;;0;;;;0;;;;
2744;33;Del Giro;92987000-K;FLORES Y COMPAÑIA S.A.;987099;30/10/2018;29/10/2018 17:05:57;;0;21163322;4021031;;;25184353;;;;;0;;;;0;;;;
2745;33;Del Giro;77138570-2;Comercial Janome Latin America Ltda.;47663;29/10/2018;29/10/2018 17:06:18;;0;164122;31183;;;195305;;;;;0;;;;0;;;;
2746;33;Del Giro;77138570-2;Comercial Janome Latin America Ltda.;47664;29/10/2018;29/10/2018 17:06:18;;0;78775;14967;;;93742;;;;;0;;;;0;;;;
2747;33;Del Giro;77138570-2;Comercial Janome Latin America Ltda.;47665;29/10/2018;29/10/2018 17:06:18;;0;236338;44904;;;281242;;;;;0;;;;0;;;;
2748;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3554280;30/10/2018;29/10/2018 17:11:26;;0;194951;37041;;;231992;;;;;0;;;;0;;;;
2749;33;Del Giro;83364400-9;Ferreteria El Metro Ltda;328128;29/10/2018;29/10/2018 17:11:30;;0;42738;8120;;;50858;;;;;0;;;;0;;;;
2750;33;Del Giro;76586784-3;DKORA SPA;1931;30/10/2018;29/10/2018 17:10:40;;0;174000;33060;;;207060;;;;;0;;;;0;;;;
2751;33;Del Giro;93830000-3;Compañías CIC S.A.;2052626;29/10/2018;29/10/2018 17:16:07;;0;282144;53607;;;335751;;;;;0;;;;0;;;;
2752;33;Del Giro;77893980-0;SOC. COM. IMPORT. Y EXP. EME ERRE CHILE LTDA.;4373;29/10/2018;29/10/2018 17:18:03;;0;1218000;231420;;;1449420;;;;;0;;;;0;;;;
2753;33;Del Giro;93830000-3;Compañías CIC S.A.;2052625;29/10/2018;29/10/2018 17:16:05;;0;439616;83527;;;523143;;;;;0;;;;0;;;;
2754;33;Del Giro;76586784-3;DKORA SPA;1932;30/10/2018;29/10/2018 17:16:50;;0;77100;14649;;;91749;;;;;0;;;;0;;;;
2755;33;Del Giro;76416769-4;Stericycle Urbano S.p.A.;11918;29/10/2018;29/10/2018 17:22:00;;0;2502963;475563;;;2978526;;;;;0;;;;0;;;;
2756;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3559903;30/10/2018;29/10/2018 17:26:09;;0;154615;29377;;;183992;;;;;0;;;;0;;;;
2757;33;Del Giro;76586784-3;DKORA SPA;1933;30/10/2018;29/10/2018 17:29:00;;0;77100;14649;;;91749;;;;;0;;;;0;;;;
2758;33;Del Giro;78023990-5;ELECTRONICA GERONA LTDA.;37628;29/10/2018;29/10/2018 17:30:42;;0;6500;1235;;;7735;;;;;0;;;;0;;;;
2759;33;Del Giro;78023990-5;ELECTRONICA GERONA LTDA.;37629;29/10/2018;29/10/2018 17:31:07;;0;15000;2850;;;17850;;;;;0;;;;0;;;;
2760;33;Del Giro;78023990-5;ELECTRONICA GERONA LTDA.;37630;29/10/2018;29/10/2018 17:31:27;;0;6500;1235;;;7735;;;;;0;;;;0;;;;
2761;33;Del Giro;78023990-5;ELECTRONICA GERONA LTDA.;37631;29/10/2018;29/10/2018 17:31:57;;0;19000;3610;;;22610;;;;;0;;;;0;;;;
2762;33;Del Giro;78023990-5;ELECTRONICA GERONA LTDA.;37632;29/10/2018;29/10/2018 17:32:17;;0;35500;6745;;;42245;;;;;0;;;;0;;;;
2763;33;Del Giro;78023990-5;ELECTRONICA GERONA LTDA.;37633;29/10/2018;29/10/2018 17:32:27;;0;14500;2755;;;17255;;;;;0;;;;0;;;;
2764;33;Del Giro;78023990-5;ELECTRONICA GERONA LTDA.;37634;29/10/2018;29/10/2018 17:32:48;;0;98000;18620;;;116620;;;;;0;;;;0;;;;
2765;33;Del Giro;78023990-5;ELECTRONICA GERONA LTDA.;37635;29/10/2018;29/10/2018 17:32:58;;0;5290;1005;;;6295;;;;;0;;;;0;;;;
2766;33;Del Giro;93830000-3;Compañías CIC S.A.;2052668;29/10/2018;29/10/2018 17:34:24;;0;17641;3352;;;20993;;;;;0;;;;0;;;;
2767;33;Del Giro;93830000-3;Compañías CIC S.A.;2052666;29/10/2018;29/10/2018 17:34:19;;0;52935;10058;;;62993;;;;;0;;;;0;;;;
2768;33;Del Giro;93830000-3;Compañías CIC S.A.;2052667;29/10/2018;29/10/2018 17:34:22;;0;188222;35762;;;223984;;;;;0;;;;0;;;;
2769;33;Del Giro;93830000-3;Compañías CIC S.A.;2052669;29/10/2018;29/10/2018 17:34:27;;0;47053;8940;;;55993;;;;;0;;;;0;;;;
2770;33;Del Giro;76586784-3;DKORA SPA;1934;30/10/2018;29/10/2018 17:35:46;;0;77100;14649;;;91749;;;;;0;;;;0;;;;
2771;33;Del Giro;93830000-3;Compañías CIC S.A.;2052670;29/10/2018;29/10/2018 17:37:03;;0;47053;8940;;;55993;;;;;0;;;;0;;;;
2772;33;Del Giro;93830000-3;Compañías CIC S.A.;2052671;29/10/2018;29/10/2018 17:37:06;;0;94112;17881;;;111993;;;;;0;;;;0;;;;
2773;33;Del Giro;93830000-3;Compañías CIC S.A.;2052672;29/10/2018;29/10/2018 17:37:09;;0;41171;7822;;;48993;;;;;0;;;;0;;;;
2774;33;Del Giro;93830000-3;Compañías CIC S.A.;2052673;29/10/2018;29/10/2018 17:37:11;;0;199825;37967;;;237792;;;;;0;;;;0;;;;
2775;33;Del Giro;93830000-3;Compañías CIC S.A.;2052676;29/10/2018;29/10/2018 17:37:19;;0;349573;66419;;;415992;;;;;0;;;;0;;;;
2776;33;Del Giro;93830000-3;Compañías CIC S.A.;2052674;29/10/2018;29/10/2018 17:37:13;;0;188229;35764;;;223993;;;;;0;;;;0;;;;
2777;33;Del Giro;93830000-3;Compañías CIC S.A.;2052675;29/10/2018;29/10/2018 17:37:16;;0;94111;17881;;;111992;;;;;0;;;;0;;;;
2778;33;Del Giro;93830000-3;Compañías CIC S.A.;2052677;29/10/2018;29/10/2018 17:37:21;;0;141169;26822;;;167991;;;;;0;;;;0;;;;
2779;33;Del Giro;76586784-3;DKORA SPA;1935;30/10/2018;29/10/2018 17:37:39;;0;77100;14649;;;91749;;;;;0;;;;0;;;;
2780;33;Del Giro;76586784-3;DKORA SPA;1936;29/10/2018;29/10/2018 17:39:59;;0;77100;14649;;;91749;;;;;0;;;;0;;;;
2781;33;Del Giro;76586784-3;DKORA SPA;1937;30/10/2018;29/10/2018 17:42:16;;0;77100;14649;;;91749;;;;;0;;;;0;;;;
2782;33;Del Giro;76586784-3;DKORA SPA;1938;30/10/2018;29/10/2018 17:48:32;;0;77100;14649;;;91749;;;;;0;;;;0;;;;
2783;33;Del Giro;96820180-8;VF Comercializadora Limitada;152292;29/10/2018;29/10/2018 17:49:22;;0;2203898;418741;;;2622639;;;;;0;;;;0;;;;
2784;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3559910;30/10/2018;29/10/2018 17:50:55;;0;174783;33209;;;207992;;;;;0;;;;0;;;;
2785;33;Del Giro;76586784-3;DKORA SPA;1939;30/10/2018;29/10/2018 17:51:23;;0;77100;14649;;;91749;;;;;0;;;;0;;;;
2786;33;Del Giro;96798520-1;SAAM EXTRAPORTUARIOS S.A.;1121371;29/10/2018;29/10/2018 17:52:08;;0;15180;2884;;;18064;;;;;0;;;;0;;;;
2787;33;Del Giro;96798520-1;SAAM EXTRAPORTUARIOS S.A.;1121372;29/10/2018;29/10/2018 17:52:15;;0;15180;2884;;;18064;;;;;0;;;;0;;;;
2788;33;Del Giro;96798520-1;SAAM EXTRAPORTUARIOS S.A.;1121373;29/10/2018;29/10/2018 17:52:25;;0;15180;2884;;;18064;;;;;0;;;;0;;;;
2789;33;Del Giro;96798520-1;SAAM EXTRAPORTUARIOS S.A.;1121374;29/10/2018;29/10/2018 17:52:27;;0;15180;2884;;;18064;;;;;0;;;;0;;;;
2790;33;Del Giro;50159080-0;Industrias Celta Limitada;354950;29/10/2018;29/10/2018 17:52:32;;0;97300;18487;;;115787;;;;;0;;;;0;;;;
2791;33;Del Giro;50159080-0;Industrias Celta Limitada;354951;29/10/2018;29/10/2018 17:52:32;;0;97300;18487;;;115787;;;;;0;;;;0;;;;
2792;33;Del Giro;50159080-0;Industrias Celta Limitada;354952;29/10/2018;29/10/2018 17:52:32;;0;97300;18487;;;115787;;;;;0;;;;0;;;;
2793;33;Del Giro;50159080-0;Industrias Celta Limitada;354953;29/10/2018;29/10/2018 17:52:32;;0;97300;18487;;;115787;;;;;0;;;;0;;;;
2794;33;Del Giro;50159080-0;Industrias Celta Limitada;354954;29/10/2018;29/10/2018 17:52:32;;0;97300;18487;;;115787;;;;;0;;;;0;;;;
2795;33;Del Giro;50159080-0;Industrias Celta Limitada;354955;29/10/2018;29/10/2018 17:52:32;;0;97300;18487;;;115787;;;;;0;;;;0;;;;
